task,split,physical_parameters,latent,PC1,PC2,PC3
friction,train,"{""friction_mu"":0.0775,""mu_index"":41}","[0.683317244052887,0.6045541167259216,0.42092394828796387,0.8085638880729675,0.36580780148506165,0.01983409747481346,0.7688450813293457,0.4485374391078949,0.4091509282588959,0.22817687690258026,0.6724902391433716,0.8481152057647705,0.564826250076294,0.34476128220558167,1.0,0.735500693321228,0.006536736618727446,0.04379412159323692,0.6001003384590149,0.3535507917404175,0.6379844546318054,0.9829559326171875,0.37402015924453735,0.4712349772453308,0.007233389187604189,0.427109956741333,0.9650436639785767,0.9594038128852844,0.20574960112571716,0.6414439082145691,0.8698193430900574,0.4111834466457367]",0.0969080840752255,-0.005402356240070136,-0.0051475329109431705
friction,train,"{""friction_mu"":0.08,""mu_index"":42}","[0.6734214425086975,0.6091693639755249,0.4250710606575012,0.8054422736167908,0.40420445799827576,0.03626781702041626,0.7536433339118958,0.4213187098503113,0.3972545564174652,0.18254593014717102,0.716742753982544,0.8517049551010132,0.5701338648796082,0.3089059889316559,1.0,0.7778469920158386,0.0,0.04016982764005661,0.5581967830657959,0.3697986602783203,0.6348361968994141,0.9948040843009949,0.3557015359401703,0.4392962157726288,0.0,0.40931621193885803,0.9927951693534851,0.9785952568054199,0.20778758823871613,0.6567291617393494,0.9108599424362183,0.41778364777565]",-0.003526122187511976,-0.007359095085488324,-0.0024411758280101087
friction,train,"{""friction_mu"":0.08499999999999999,""mu_index"":44}","[0.7075403928756714,0.5890993475914001,0.42228513956069946,0.824066698551178,0.35865992307662964,0.014967373572289944,0.7968599796295166,0.4279841482639313,0.4048929214477539,0.20587366819381714,0.7001230120658875,0.8570327758789062,0.5848321318626404,0.3416290581226349,1.0,0.7516573071479797,0.0,0.029797136783599854,0.6017547249794006,0.3678005337715149,0.6579118967056274,1.0,0.38817042112350464,0.5005499124526978,0.0022598071955144405,0.44060686230659485,0.9862030148506165,0.9929249286651611,0.19348476827144623,0.6717649698257446,0.8794206976890564,0.422782301902771]",0.09743252000266409,0.023409550153242427,-0.005522318992633743
friction,train,"{""friction_mu"":0.09,""mu_index"":46}","[0.6714630722999573,0.5725047588348389,0.4140707850456238,0.810729444026947,0.38611143827438354,0.0013478869805112481,0.7871097922325134,0.4684154987335205,0.39226433634757996,0.2039230465888977,0.6900900602340698,0.8323520421981812,0.5786749720573425,0.34214848279953003,0.9965685606002808,0.7297613024711609,0.0012411789502948523,0.06437842547893524,0.5856131315231323,0.3197168707847595,0.6445929408073425,0.9834190607070923,0.38175520300865173,0.468477725982666,0.0,0.43469539284706116,0.9979317784309387,0.9564241170883179,0.1970587819814682,0.6513113379478455,0.8704831600189209,0.3907545804977417]",0.11441319324653182,-0.04587574726222484,-0.030895662349581944
friction,train,"{""friction_mu"":0.0975,""mu_index"":49}","[0.4815928637981415,0.5136362314224243,0.4588782787322998,0.7629474997520447,0.5369555950164795,0.013889907859265804,0.8136278390884399,0.406473308801651,0.4275045394897461,0.19329051673412323,0.7318267822265625,0.6206318736076355,0.6374621987342834,0.33876803517341614,0.9351599216461182,0.7992783784866333,0.07575802505016327,0.18344911932945251,0.44520798325538635,0.3176804482936859,0.5877653956413269,0.8378542065620422,0.39162477850914,0.370356947183609,0.022136664018034935,0.5011402368545532,0.8513489961624146,0.9420821666717529,0.22888971865177155,0.6754413843154907,0.7576180100440979,0.44433289766311646]",-0.011636194780431493,-0.508896800365557,0.07070322499427192
friction,train,"{""friction_mu"":0.1025,""mu_index"":51}","[0.679966926574707,0.5841661691665649,0.4129798710346222,0.8542904853820801,0.37984663248062134,0.000856038648635149,0.8104743957519531,0.4846756160259247,0.39146342873573303,0.2729380130767822,0.6936483979225159,0.8536881804466248,0.5698736906051636,0.3326500654220581,1.0,0.7358329892158508,0.0062125613912940025,0.03446156159043312,0.5945273637771606,0.30205661058425903,0.6622860431671143,0.9740204215049744,0.38782361149787903,0.4700867533683777,0.0,0.44555917382240295,1.0,0.972548246383667,0.18061862885951996,0.6611046195030212,0.878638505935669,0.34492185711860657]",0.1706677064503666,-0.022797414213611242,-0.07545708547537987
friction,train,"{""friction_mu"":0.10999999999999999,""mu_index"":54}","[0.7074162364006042,0.6204416751861572,0.42777979373931885,0.7987958192825317,0.3640848398208618,0.028486857190728188,0.7647748589515686,0.44570237398147583,0.4364200830459595,0.17503656446933746,0.6858749985694885,0.856852114200592,0.5674133896827698,0.3478582203388214,1.0,0.7473204135894775,0.0037788101471960545,0.032772112637758255,0.572285532951355,0.3477807641029358,0.6579650640487671,1.0,0.3561415374279022,0.4948045313358307,0.011172784492373466,0.40012821555137634,0.9524547457695007,0.9961565732955933,0.19448575377464294,0.6737056374549866,0.838675856590271,0.4450553357601166]",0.046239930666013826,0.013315680253697643,-0.01206129162708966
friction,train,"{""friction_mu"":0.11499999999999999,""mu_index"":56}","[0.6685500144958496,0.6218461990356445,0.3761877119541168,0.872821033000946,0.34063899517059326,0.0043008276261389256,0.8061226606369019,0.4798034131526947,0.45975035429000854,0.20817020535469055,0.6387777328491211,0.9056869745254517,0.5438463687896729,0.37174129486083984,1.0,0.7729331851005554,0.0,0.024969805032014847,0.5441874265670776,0.3341467082500458,0.6520670056343079,1.0,0.3814806640148163,0.4522795081138611,0.0,0.38077378273010254,0.9956733584403992,0.9957894086837769,0.15051455795764923,0.6968757510185242,0.8840957880020142,0.4365667402744293]",0.0526267872044574,0.032000089277476766,-0.15320326048269167
friction,train,"{""friction_mu"":0.1225,""mu_index"":59}","[0.7076188921928406,0.5843824744224548,0.41971325874328613,0.7896363735198975,0.33872613310813904,0.02742338925600052,0.7695866227149963,0.4257550537586212,0.3723796308040619,0.2285410761833191,0.6707134246826172,0.8364089727401733,0.5937837958335876,0.3310359716415405,0.9894095659255981,0.6820437908172607,0.0,0.07583829015493393,0.6390724778175354,0.33615320920944214,0.632043182849884,0.9549200534820557,0.34814825654029846,0.5464962124824524,0.0,0.4426727890968323,1.0,0.9600358605384827,0.22170621156692505,0.65652996301651,0.8493608236312866,0.3782641589641571]",0.16736462424689202,0.011586268170380554,0.05812462198485565
friction,train,"{""friction_mu"":0.1275,""mu_index"":61}","[0.7091736793518066,0.5774357914924622,0.4295373857021332,0.7874681353569031,0.3681228756904602,0.010509864427149296,0.7906108498573303,0.5021106004714966,0.3594905138015747,0.2318810224533081,0.669058084487915,0.8405340313911438,0.5908990502357483,0.3568679392337799,0.9835269451141357,0.7288380861282349,0.0,0.0456010177731514,0.6408915519714355,0.3196552097797394,0.6664505004882812,0.9721436500549316,0.3675368130207062,0.4895266592502594,0.0,0.45612308382987976,1.0,0.9909434914588928,0.18941423296928406,0.6175017952919006,0.8390162587165833,0.3758881092071533]",0.1939503112922047,-0.007969254878980005,-0.00042620999583765223
friction,train,"{""friction_mu"":0.135,""mu_index"":64}","[0.6854422688484192,0.6020506620407104,0.3803592026233673,0.8400267958641052,0.3506793975830078,0.011743579059839249,0.8029962182044983,0.5149241089820862,0.36584049463272095,0.3169223964214325,0.6329887509346008,0.8335111737251282,0.5937914252281189,0.3814447522163391,1.0,0.6514971256256104,0.0,0.0569906048476696,0.6665211319923401,0.2728697657585144,0.6825757622718811,0.9759419560432434,0.4227280914783478,0.49936798214912415,0.0,0.48730579018592834,0.9595972299575806,0.946432888507843,0.19801655411720276,0.6227598190307617,0.8263124823570251,0.3003649115562439]",0.32267363896707246,-0.02886389615848521,-0.05948159737098757
friction,train,"{""friction_mu"":0.13999999999999999,""mu_index"":66}","[0.7058302760124207,0.5837351679801941,0.3900891840457916,0.8020738959312439,0.33956366777420044,0.01606026291847229,0.8109967112541199,0.4819425940513611,0.37179040908813477,0.29594510793685913,0.6380933523178101,0.8338289856910706,0.5844515562057495,0.3699420094490051,1.0,0.6766225695610046,0.0,0.030301397666335106,0.6779046654701233,0.30935806035995483,0.6591945290565491,0.966236412525177,0.3968256711959839,0.5137872099876404,0.0,0.468293696641922,0.9823614358901978,0.9612626433372498,0.21551503241062164,0.6237385869026184,0.8436762690544128,0.3406359553337097]",0.2793779474651661,0.007403292567664331,-0.0033200996468403503
friction,train,"{""friction_mu"":0.1475,""mu_index"":69}","[0.7001955509185791,0.588241696357727,0.40291640162467957,0.8062779903411865,0.32092463970184326,0.035352468490600586,0.8043369054794312,0.4944040775299072,0.4304065704345703,0.2442990392446518,0.6522789597511292,0.8628988265991211,0.580914318561554,0.37934795022010803,0.9953755736351013,0.6823852062225342,0.00024499217397533357,0.04538995772600174,0.6248225569725037,0.32265347242355347,0.6717158555984497,0.9928040504455566,0.3910841643810272,0.5069022178649902,0.008451159112155437,0.4341645836830139,0.9701868891716003,0.9564371705055237,0.1860998123884201,0.6581014394760132,0.8545663356781006,0.3722057640552521]",0.1937551246713255,0.021403502609767838,-0.04546532010414373
friction,train,"{""friction_mu"":0.15555555555555556,""mu_index"":71}","[0.7485690712928772,0.5794707536697388,0.4098491668701172,0.7915326952934265,0.3197406530380249,0.01890997216105461,0.8091930150985718,0.4789199233055115,0.39543741941452026,0.2837570309638977,0.6639124751091003,0.8315830826759338,0.5847855806350708,0.3553764820098877,1.0,0.7092788815498352,0.028308257460594177,0.03715527057647705,0.7044534087181091,0.33326107263565063,0.6648406982421875,0.996619462966919,0.4255613684654236,0.5653841495513916,0.035536229610443115,0.49243322014808655,0.9909769892692566,0.9650823473930359,0.2565362751483917,0.6471541523933411,0.8303505182266235,0.3644772171974182]",0.28527753965210584,0.04222954513766438,0.060104491700370105
friction,train,"{""friction_mu"":0.17222222222222222,""mu_index"":74}","[0.7337694764137268,0.5952074527740479,0.4141121208667755,0.813138484954834,0.3692333996295929,0.024335751309990883,0.8085785508155823,0.4989829659461975,0.34589654207229614,0.2940887212753296,0.6627007722854614,0.8367095589637756,0.5967038869857788,0.3620244562625885,1.0,0.7025529742240906,0.0,0.031732697039842606,0.7130560874938965,0.31324267387390137,0.6847207546234131,0.9826371669769287,0.396769255399704,0.5305528044700623,0.0,0.5060363411903381,1.0,0.9711512923240662,0.23375017940998077,0.6138829588890076,0.8350154757499695,0.35041818022727966]",0.300353165871573,0.027450061504800744,0.03182317497024073
friction,train,"{""friction_mu"":0.18333333333333335,""mu_index"":76}","[0.7330236434936523,0.6077150702476501,0.3913037180900574,0.8223831057548523,0.32294008135795593,0.020670320838689804,0.8098178505897522,0.4661988914012909,0.3714337944984436,0.31389981508255005,0.6323615312576294,0.8555768728256226,0.5791062116622925,0.37588784098625183,1.0,0.6876261830329895,0.018100716173648834,0.025585634633898735,0.7206648588180542,0.3166097104549408,0.6460273265838623,0.9556910395622253,0.4018411636352539,0.5359910130500793,0.015968771651387215,0.49199360609054565,0.9930464625358582,0.9707658290863037,0.21729765832424164,0.6008294224739075,0.8426447510719299,0.3313547670841217]",0.3164302829763028,0.0518484043027733,0.02159713528178134
friction,train,"{""friction_mu"":0.2,""mu_index"":79}","[0.7266019582748413,0.6208010911941528,0.3921741843223572,0.8558050394058228,0.3067118525505066,0.0028555269818753004,0.8549883961677551,0.4688998758792877,0.3424144387245178,0.34041768312454224,0.6405525803565979,0.8729847073554993,0.6271206140518188,0.39404433965682983,1.0,0.6975907683372498,0.0,0.004945581778883934,0.7617738246917725,0.30216553807258606,0.6795611381530762,0.9517717361450195,0.419381320476532,0.5649937391281128,0.0,0.5454179048538208,1.0,1.0,0.18044577538967133,0.5804818272590637,0.8256858587265015,0.30490151047706604]",0.41335586745489605,0.06310745247959498,-0.0029876463709254224
friction,test,"{""friction_mu"":0.002,""mu_index"":0}","[0.5998482704162598,0.6016188859939575,0.473714679479599,0.7049919962882996,0.4735473692417145,0.19015231728553772,0.6074625849723816,0.39076387882232666,0.4532257914543152,0.19956177473068237,0.6699311137199402,0.7589446306228638,0.5054047703742981,0.33527475595474243,0.834173858165741,0.7203247547149658,0.13974423706531525,0.2035992592573166,0.45080751180648804,0.4541054666042328,0.576251208782196,0.8536927103996277,0.3543061912059784,0.4237615168094635,0.12228644639253616,0.34596380591392517,0.8276896476745605,0.8287954926490784,0.2654167115688324,0.6464845538139343,0.8382320404052734,0.5237264633178711]",-0.20821475623157915,-0.23614056617181112,0.20757667160384818
friction,test,"{""friction_mu"":0.034,""mu_index"":20}","[0.5896528363227844,0.5803442001342773,0.45838913321495056,0.705353856086731,0.4596242904663086,0.16682153940200806,0.6335490942001343,0.4082736670970917,0.44438424706459045,0.2215748131275177,0.6626401543617249,0.7480306625366211,0.5291421413421631,0.34251049160957336,0.8460444211959839,0.7155501246452332,0.13055320084095,0.18987418711185455,0.4825989603996277,0.42538172006607056,0.57576984167099,0.8458588123321533,0.3768463134765625,0.4369906187057495,0.12995675206184387,0.3779285252094269,0.8475984334945679,0.8421385884284973,0.26957884430885315,0.6355912685394287,0.8123653531074524,0.4822043180465698]",-0.11504206898605598,-0.2536548212968819,0.19828718719129174
friction,test,"{""friction_mu"":0.075,""mu_index"":40}","[0.5978600978851318,0.5573450326919556,0.446886271238327,0.7130905389785767,0.44078943133354187,0.14504210650920868,0.6778052449226379,0.44114482402801514,0.424736350774765,0.28553327918052673,0.6405208706855774,0.7117383480072021,0.5537235736846924,0.3832208812236786,0.8420230746269226,0.6915593147277832,0.15217621624469757,0.20145808160305023,0.5224174857139587,0.394158273935318,0.5759302973747253,0.8240891098976135,0.40441036224365234,0.45329126715660095,0.13869275152683258,0.4594736397266388,0.8321409821510315,0.8127089142799377,0.2779267430305481,0.6042150855064392,0.7390140295028687,0.43049156665802]",0.05151970990482036,-0.31803387916082554,0.21725585744865727
friction,test,"{""friction_mu"":0.1225,""mu_index"":59}","[0.6032937169075012,0.5547735691070557,0.45147091150283813,0.7208244204521179,0.41713497042655945,0.16882947087287903,0.7051123380661011,0.47012901306152344,0.4230571389198303,0.30655407905578613,0.622206449508667,0.6778429746627808,0.5491930246353149,0.3888010084629059,0.8216906189918518,0.6489627957344055,0.1757037490606308,0.22222891449928284,0.562508761882782,0.355302631855011,0.592136800289154,0.7909204959869385,0.43383917212486267,0.4830889403820038,0.1445395052433014,0.48606982827186584,0.8125903606414795,0.7753564715385437,0.2745949327945709,0.581282377243042,0.7302986979484558,0.4207914173603058]",0.14021922145284677,-0.34399130370749553,0.23490008508112958
friction,test,"{""friction_mu"":0.2,""mu_index"":79}","[0.6122905611991882,0.5383620858192444,0.45545724034309387,0.6563925743103027,0.4184677004814148,0.23468373715877533,0.6726046800613403,0.4765188992023468,0.42657753825187683,0.38369160890579224,0.5688291192054749,0.6729400157928467,0.536580502986908,0.44112327694892883,0.7588425278663635,0.6127299070358276,0.2280787080526352,0.24796214699745178,0.5935403108596802,0.39387452602386475,0.5710510611534119,0.7350911498069763,0.45185551047325134,0.5034856200218201,0.23634439706802368,0.5039012432098389,0.7559634447097778,0.7277113795280457,0.3429580628871918,0.5522392392158508,0.6592425107955933,0.40414440631866455]",0.20289875268100432,-0.38665030476355733,0.35510350588038875
friction,test,"{""friction_mu"":0.0036,""mu_index"":1}","[0.5606706142425537,0.5932592749595642,0.49793338775634766,0.6318871378898621,0.49514925479888916,0.32506063580513,0.5284847617149353,0.41121602058410645,0.4881928563117981,0.29169437289237976,0.6216050982475281,0.6872541308403015,0.49293577671051025,0.3793012499809265,0.7165457606315613,0.6672304272651672,0.2724359631538391,0.3244287669658661,0.44148531556129456,0.5007798075675964,0.5461524724960327,0.7422999143600464,0.39919915795326233,0.4448077976703644,0.25079241394996643,0.37152424454689026,0.7124952673912048,0.7238395810127258,0.3528241217136383,0.6076544523239136,0.7527269721031189,0.5414639115333557]",-0.1966622732849555,-0.40269835544301114,0.3986629515748116
